row_id,energy
106159,1926.3392914722417
106160,2008.5244998047312
106161,2086.930266431883
106162,2143.4337462256276
106163,2173.3213595963493
106164,2185.435590659899
106165,2192.537578601971
106166,2200.6522830563913
106167,2206.860865105562
106168,2206.6138578168698
106169,2202.254937599523
106170,2203.2861589750983
106171,2217.210268106404
106172,2239.4952254393515
106173,2252.8005645163785
106174,2237.4114972820053
106175,2184.640458327555
106176,2102.4127407250676
106177,2009.4978552212494
106178,1924.6598409209375
106179,1860.0784625115828
106180,1822.4644950655309
106181,1817.0088706437566
106182,1847.2382259921799
106183,1909.7663942241754
106184,1990.1688527292533
106185,2066.689440446804
106186,2121.1900276654446
106187,2148.9417137901764
106188,2158.771984536307
106189,2163.427671112717
106190,2168.920486641772
106191,2172.3197757482812
106192,2169.066045544045
106193,2161.495083617825
106194,2159.103520083876
106195,2169.391443676597
106196,2187.8271971760532
106197,2197.0739744587013
106198,2177.4241251594444
106199,2120.200855537806
106200,2033.3439748225405
106201,1935.6413160495174
106202,1845.8790573645365
106203,1776.2628773336974
106204,1733.5331444552614
106205,1722.9139150196113
106206,1747.9682790902566
106207,1805.3495988772274
106208,1880.675653655132
106209,1952.2350070104133
106210,2001.936282986676
106211,2025.0989303233246
106212,2030.5999108979097
106213,2031.2361598635853
106214,2033.0695982421958
106215,2033.219339770304
106216,2027.174666438861
106217,2017.318584809207
106218,2013.1928267889086
106219,2022.3399115958914
106220,2040.2674009473144
106221,2049.673976446472
106222,2030.8832516870068
106223,1975.2450139416355
106224,1890.7205507076872
106225,1796.1136956984972
106226,1710.2208253768508
106227,1645.2517441705218
106228,1607.9446625681699
106229,1603.5150456061187
106230,1635.5108741876627
106231,1700.5638654633808
106232,1784.263667599699
106233,1864.8643451577723
106234,1924.233841263507
106235,1957.6449946046714
106236,1973.9225454374416
106237,1985.8059753948567
106238,1999.2949583964537
106239,2011.4420603554536
106240,2017.6662573230633
106241,2020.2770787444601
106242,2028.7402336050682
106243,2050.5203297788917
106244,2081.0458117929506
106245,2102.9357388692783
106246,2096.4343083776157
106247,2052.8128120247657
106248,1979.9556724660235
106249,1896.5921873597151
106250,1821.4472043755432
106251,1766.6626581958392
106252,1738.9131665379423
106253,1743.355456100548
106254,1783.4841547318133
106255,1855.883490257699
106256,1946.1019062318442
106257,2032.3589063113004
106258,2096.494809652051
106259,2133.761992285833
106260,2152.972046367596
106261,2166.8587005711165
106262,2181.4232782443983
106263,2193.727331141196
106264,2199.206019309575
106265,2200.192045539566
106266,2206.1810046943488
106267,2224.673761492414
106268,2251.140985942964
106269,2268.2494729475684
106270,2256.2961564482803
106271,2206.6095112515827
106272,2127.134996479288
106273,2036.666174312635
106274,1953.9947346330696
106275,1891.331363649791
106276,1855.4206610792357
106277,1851.489884173694
106278,1883.1040622688495
106279,1946.9170296698287
106280,2028.5453942068498
106281,2106.2747600323955
106282,2162.0088934948003
106283,2191.0604132036933
106284,2202.297441571712
106285,2208.506066257025
106286,2215.735392421502
106287,2221.0898273402177
106288,2220.0421709710386
106289,2214.9573231798345
106290,2215.3574694433023
106291,2228.7643593812677
106292,2250.6638073238146
106293,2263.732040639413
106294,2248.2698047079166
106295,2195.603915445957
106296,2113.672910407396
106297,2021.2584285775984
106298,1937.1355453166163
106299,1873.4939958527095
106300,1837.0534867324723
106301,1833.0128679633196
106302,1864.905703621228
106303,1929.351782598462
106304,2011.9315804947282
106305,2090.892984802638
106306,2148.1009658213898
106307,2178.828767965104
106308,2191.9050526845144
106309,2200.0768352946106
106310,2209.3549910178795
106311,2216.8069664482186
106312,2217.870265153073
106313,2214.876513719731
106314,2217.3169662351197
106315,2232.6850582812904
106316,2256.441137030687
106317,2271.2389911744654
106318,2257.360088286213
106319,2206.115209890802
106320,2125.43013530202
106321,2034.0770051780048
106322,1950.8245925123385
106323,1887.8594166171517
106324,1851.9009021439929
106325,1848.1503589856497
106326,1880.1463246826495
106327,1944.5158151116598
106328,2026.8484990793954
106329,2105.403113888044
106330,2162.056809496878
106331,2192.0960013237236
106332,2204.363168412211
106333,2211.6194447959774
106334,2219.889784879103
106335,2226.2553444325786
106336,2226.1666511357184
106337,2221.9673759301872
106338,2223.1595677922483
106339,2237.2459672585937
106340,2259.6945290734066
106341,2273.164780999407
106342,2257.941929122147
106343,2205.3384020975445
106344,2123.279486984837
106345,2030.5346884413768
106346,1945.8680394041612
106347,1881.4592983170646
106348,1844.019233933838
106349,1838.7387719188196
106350,1869.144542546056
106351,1931.8503723775098
106352,2012.4317321915007
106353,2089.1324542176385
106354,2143.8144019748597
106355,2171.748668020931
106356,2181.7627311513306
106357,2186.60341557615
106358,2192.282427348616
106359,2195.8691039495616
106360,2192.8039452756248
106361,2185.4227316247975
106362,2183.2220857488965
106363,2193.7020889476457
106364,2212.3310764941875
106365,2221.7722346855808
106366,2202.3179055068435
106367,2145.2912874973467
106368,2058.6321820926114
106369,1961.1284144654305
106370,1871.566154828873
106371,1802.1510737459905
106372,1759.62353164244
106373,1749.2075766660491
106374,1774.4662906706644
106375,1832.0530275869983
106376,1907.5855583408518
106377,1979.3524381038555
106378,2029.2622824367434
106379,2052.6345315287813
106380,2058.346138639997
106381,2059.1940302409685
106382,2061.240118604054
106383,2061.6035086494194
106384,2055.7734734884057
106385,2046.133010736077
106386,2042.2238432907043
106387,2051.5884812946715
106388,2069.7344773266495
106389,2079.3605037913117
106390,2060.7901650146264
106391,2005.3732389429756
106392,1921.0710036843157
106393,1826.6872835008282
106394,1741.0184453432767
106395,1676.2742840636006
106396,1639.1930005182974
106397,1634.9900500484623
106398,1667.2134038032543
106399,1732.494769119634
106400,1816.4237842917262
106401,1897.2545039505887
106402,1956.854861232259
106403,1990.4976847782236
106404,2007.0077047423592
106405,2019.1243925969627
106406,2032.8474120451226
106407,2045.2293187275557
106408,2051.68907836939
106409,2054.5362100326165
106410,2063.2364122654767
106411,2085.2542824525985
106412,2116.018254576492
106413,2138.1473772623917
106414,2131.885837229694
106415,2088.5049154843027
106416,2015.889023929306
106417,1932.76744941755
106418,1857.8650287657365
106419,1803.3236857515367
106420,1775.8180271366325
106421,1780.5047686170224
106422,1820.8785269881982
106423,1893.5235189778937
106424,1983.9881769857832
106425,2070.491993490401
106426,2134.875276390701
106427,2172.390390436813
106428,2191.848916450218
106429,2205.9845717283747
106430,2220.798668196971
106431,2233.3527461445683
106432,2239.0819541075075
106433,2240.318983324858
106434,2246.5594170651952
106435,2265.304108410975
106436,2292.0237156924136
106437,2309.3850220939466
106438,2297.6849497984144
106439,2248.2519618142337
106440,2169.0315054260172
106441,2078.8171309393438
106442,1996.4005163219178
106443,1933.9923358320718
106444,1898.3371771970735
106445,1894.662285645913
106446,1926.5326784538674
106447,1990.6021778306804
106448,2072.487379476821
106449,2150.473875381725
106450,2206.4654196952006
106451,2235.774618797211
106452,2247.269582838143
106453,2253.7363871825405
106454,2261.224124666421
106455,2266.8371902090994
106456,2266.048371383022
106457,2261.2225556387434
106458,2261.8819160085163
106459,2275.5481896411898
106460,2297.7071783666447
106461,2311.0350970266513
106462,2295.832678447812
106463,2243.4267259677317
106464,2161.755764537299
106465,2069.601420512371
106466,1985.7387566009395
106467,1922.3574953552074
106468,1886.1773306229015
106469,1882.3970996904975
106470,1914.5503538908035
106471,1979.2568693544517
106472,2062.097108896538
106473,2141.318947205927
106474,2198.7873417599635
106475,2229.775524131851
106476,2243.1121429132677
106477,2251.544200543798
106478,2261.0825593535646
106479,2268.794653028404
106480,2270.11797221072
106481,2267.384130550169
106482,2270.0843691803275
106483,2285.712110720046
106484,2309.7276893599224
106485,2324.784880801858
106486,2311.1651396184525
106487,2260.179234314933
106488,2179.7529311883272
106489,2088.6583578614827
106490,2005.6642742859144
106491,1942.9571867236377
106492,1907.2565067667658
106493,1903.7635312443676
106494,1936.0167846243387
106495,2000.6432697064686
106496,2083.232642214845
106497,2162.04362636559
106498,2218.953359025893
106499,2249.2482425201447
106500,2261.770742795856
106501,2269.2819807887963
106502,2277.806897803105
106503,2284.4266365096655
106504,2284.5917114884164
106505,2280.645780581411
106506,2282.090879666206
106507,2296.4297361854656
106508,2319.13029178953
106509,2332.852061151348
106510,2317.8802372707764
106511,2265.5272357228177
106512,2183.7183304913005
106513,2091.223013163434
106514,2006.805303613793
106515,1942.6449472330667
106516,1905.4526997190528
106517,1900.4194737047803
106518,1931.071886430755
106519,1994.0237514411253
106520,2074.850526503798
106521,2151.7960308494125
106522,2206.7221150116166
106523,2234.899858574375
106524,2245.1567273726596
106525,2250.239532669256
106526,2256.1599675870466
106527,2259.9873566892484
106528,2257.1621869703245
106529,2250.020225844694
106530,2248.0580831962843
106531,2258.775827476453
106532,2277.6417811263113
106533,2287.3191176310606
106534,2268.1001661849064
106535,2211.3081125537315
106536,2124.8827454233015
106537,2027.6118772376904
106538,1938.2816655036147
106539,1869.0977681010022
106540,1826.8005327948492
106541,1816.6139950991637
106542,1842.1012242564523
106543,1899.9155616131839
106544,1975.6747655368952
106545,2047.667378668651
106546,2097.802004064482
106547,2121.398069438573
106548,2127.332515605492
106549,2128.402256617976
106550,2130.6691923619605
106551,2131.2524154012685
106552,2125.6411865240993
106553,2116.218491053625
106554,2112.5260396266412
106555,2122.1063301609183
106556,2140.466903045437
106557,2150.3064185245585
106558,2131.94846880345
106559,2076.742819747029
106560,1992.6507374018756
106561,1898.476034030478
106562,1813.0150646044842
106563,1748.4776120420065
106564,1711.6018653024503
106565,1707.603267870205
106566,1740.0297790776146
106567,1805.513094487931
106568,1889.6428406610626
106569,1970.673060536009
106570,2030.4716756015864
106571,2064.3115028943157
106572,2081.0172610073514
106573,2093.328409897111
106574,2107.2446017953284
106575,2119.8183809202073
106576,2126.468701616988
106577,2129.5050716177075
106578,2138.3931781877077
106579,2160.5976074772507
106580,2191.5467822832547
106581,2213.8597400936524
106582,2207.7806565448514
106583,2164.5808016074625
106584,2092.1445762048666
106585,2009.2012562454086
106586,1934.4756676803704
106587,1880.109723457903
106588,1852.77801956776
106589,1857.637260987479
106590,1898.1820538528727
106591,1970.9966042826
106592,2061.629334126297
106593,2148.299725367914
106594,2212.8480754718835
106595,2250.5267388073503
106596,2270.147285877005
106597,2284.4434237157707
106598,2299.41645404781
106599,2312.1279070199057
106600,2318.0129210875393
106601,2319.4041774700986
106602,2325.797249478928
106603,2344.692980298904
106604,2371.562018429399
106605,2389.071137284875
106606,2377.517249342885
106607,2328.228807971265
106608,2249.15125087952
106609,2159.0781188629117
106610,2076.8010804450805
106611,2014.5308005067795
106612,1979.0118574668497
106613,1975.4714873113044
106614,2007.4746981412618
106615,2071.6753030616787
106616,2153.689888737838
106617,2231.8040381875044
106618,2287.9214966791424
106619,2317.35486175468
106620,2328.972234815361
106621,2335.559682544256
106622,2343.166289167516
106623,2348.896441069525
106624,2348.22291735893
106625,2343.5105970969953
106626,2344.2816450017435
106627,2358.0577899816826
106628,2380.3248257010046
106629,2393.758958914828
106630,2378.6609144354015
106631,2326.357487665445
106632,2244.787195695811
106633,2152.73165710197
106634,2068.965926888963
106635,2005.6797199845987
106636,1969.5927226904441
106637,1965.9037648276867
106638,1998.1463903439242
106639,2062.9403680623623
106640,2145.866153573939
106641,2225.171614423926
106642,2282.7217010277895
106643,2313.789637979142
106644,2327.20406697194
106645,2335.711983631575
106646,2345.3242435570514
106647,2353.108273786965
106648,2354.5015584006796
106649,2351.8357045696102
106650,2354.6019470345077
106651,2370.2937021047665
106652,2394.3712977496316
106653,2409.4885035350485
106654,2395.926767983866
106655,2344.9968536389147
106656,2264.6245209224467
106657,2173.5818916743274
106658,2090.6377201329547
106659,2027.978506962271
106660,1992.3236582296183
106661,1988.874465329966
106662,2021.169447388934
106663,2085.8356019515086
106664,2168.4625795798906
106665,2247.309099416345
106666,2304.252293347413
106667,2334.5785588069934
106668,2347.130356943779
106669,2354.6688039866176
106670,2363.218836624923
106671,2369.86159300736
106672,2370.0475832852135
106673,2366.1204609643164
106674,2367.582257679919
106675,2381.9356967259573
106676,2404.64871569813
106677,2418.38082530853
106678,2403.4172146925425
106679,2351.070295654534
106680,2269.2653385027957
106681,2176.7718312445427
106682,2092.3537902707203
106683,2028.1909575839293
106684,1990.9940855903383
106685,1985.954083727896
106686,2016.597566138005
106687,2079.538343368113
106688,2160.351870276867
106689,2237.2819632908404
106690,2292.1904702328843
106691,2320.348468084344
106692,2330.5834201601856
106693,2335.642135312671
106694,2341.5363043484804
106695,2345.335249615968
106696,2342.479455992549
106697,2335.30468887514
106698,2333.3075562302097
106699,2343.988124689494
106700,2362.814714976598
106701,2372.450498958454
106702,2353.18780431088
106703,2296.3498153823507
106704,2209.8763195419933
106705,2112.555128017864
106706,2023.1723972009995
106707,1953.9337839569337
106708,1911.579635138968
106709,1901.3339854490616
106710,1926.759903419787
106711,1984.5107297893667
106712,2060.2042224192237
106713,2132.1289235459544
106714,2182.1934359228026
106715,2205.717187064264
106716,2211.577117686363
106717,2212.5701418475987
106718,2214.758159540237
106719,2215.2602635380003
106720,2209.5657149410417
106721,2200.0574994876342
106722,2196.277328333407
106723,2205.767700016773
106724,2224.0361556506414
106725,2233.7813563063355
106726,2215.326895119385
106727,2160.022538988448
106728,2075.8295550969115
106729,1981.551756947267
106730,1895.9855008585578
106731,1831.34057118469
106732,1794.355158446575
106733,1790.244707778074
106734,1822.5571802704817
106735,1887.924273346218
106736,1971.935615530203
106737,2052.845251829457
106738,2112.5211059044173
106739,2146.2359970667158
106740,2162.814646287876
106741,2174.9965160065594
106742,2188.781261041222
106743,2201.2214282976047
106744,2207.7359749142774
106745,2210.634411519547
106746,2219.382428378385
106747,2241.4446147434633
106748,2272.2493966180964
106749,2294.415814801228
106750,2288.1880483396094
106751,2244.8373707207265
106752,2172.2481864870974
106753,2089.149775269521
106754,2014.2669668435958
106755,1959.7416780870587
106756,1932.2485090155078
106757,1936.9441687450076
106758,1977.3232676446614
106759,2049.970016168839
106760,2140.432840620159
106761,2226.931227512921
106762,2291.3054789598527
106763,2328.8079540779895
106764,2348.2502282226073
106765,2362.366013375753
106766,2377.156616315548
106767,2389.6835723428035
106768,2395.3820251696484
106769,2396.584661371608
106770,2402.787059717099
106771,2421.4900689515284
106772,2448.164343233107
106773,2465.4766617364053
106774,2453.723942798957
106775,2404.234645750853
106776,2324.954214361452
106777,2234.676195586916
106778,2152.1922642114055
106779,2089.7130914751806
106780,2053.9832622565486
106781,2050.230019098794
106782,2082.0183767610533
106783,2146.0021551033105
106784,2227.797947643998
106785,2305.691344353493
106786,2361.5860975503088
106787,2390.7948119240195
106788,2402.185596120609
106789,2408.544524166012
106790,2415.920687725796
106791,2421.418480719213
106792,2420.51068988747
106793,2415.5622020204733
106794,2416.0951896613756
106795,2429.6313896368874
106796,2451.65660362711
106797,2464.847046498205
106798,2449.5034512663638
106799,2396.9526216339996
106800,2315.133083085682
106801,2222.826462684242
106802,2138.8078240162477
106803,2075.2668906821327
106804,2038.9233577516875
106805,2034.976063905167
106806,2066.958562041897
106807,2131.4906300286693
106808,2214.1527325916536
106809,2293.1927465031486
106810,2350.475631495013
106811,2381.274621568695
106812,2394.4183679171524
106813,2402.6538757529074
106814,2411.9920103521026
106815,2419.5002085191777
106816,2420.6159641897452
106817,2417.6708944775255
106818,2420.1562441537817
106819,2435.56543964785
106820,2459.358819134223
106821,2474.1901624715533
106822,2460.340928560194
106823,2409.1218904100992
106824,2328.4588189925753
106825,2237.123846783143
106826,2153.8857387403073
106827,2090.931006332547
106828,2054.9790665164937
106829,2051.2312216547134
106830,2083.226001930841
106831,2147.590416027014
106832,2229.9141257182455
106833,2308.4558614626067
106834,2365.0927665142767
106835,2395.111249774604
106836,2407.353783935106
106837,2414.581496847003
106838,2422.8193369022497
106839,2429.1484540304955
106840,2429.0193702411716
106841,2424.7757509778194
106842,2425.91963989027
106843,2439.9537723639246
106844,2462.3460981609974
106845,2475.756140238681
106846,2460.469100050467
106847,2407.797401794866
106848,2325.666328248545
106849,2232.8453799610666
106850,2148.0985859394964
106851,2083.6057008732114
106852,2046.0774899299536
106853,2040.7048753801955
106854,2071.01448426865
106855,2133.620140117042
106856,2214.0973108284975
106857,2290.6898259402146
106858,2345.2595464694077
106859,2373.0775626370537
106860,2382.971351082773
106861,2387.687734045211
106862,2393.2384157847696
106863,2396.692732169661
106864,2393.4911816640897
106865,2385.969543314819
106866,2383.624438804021
106867,2393.9559485431646
106868,2412.432407098366
106869,2421.717000242024
106870,2402.1020696175715
106871,2344.9108136025047
106872,2258.083033657598
106873,2160.4065551605654
106874,2070.667548713364
106875,2001.0716854512636
106876,1958.3593265557315
106877,1947.7545211148717
106878,1972.820352104905
106879,2030.2101747644656
106880,2105.54176151106
106881,2177.103669192466
106882,2226.8045152301906
106883,2249.9637418590896
106884,2255.4583045696613
106885,2256.0851322474587
106886,2257.9061397650207
106887,2258.040434827665
106888,2251.9772935168157
106889,2242.099716604133
106890,2237.9494303272254
106891,2247.0689483574192
106892,2264.965826985715
106893,2274.3387425116016
106894,2255.511303347336
106895,2199.8332917056932
106896,2115.2659901438387
106897,2020.6132275736834
106898,1934.671375770497
106899,1869.6502345883266
106900,1832.2880100894586
106901,1827.800162994056
106902,1859.7346700204644
106903,1924.723244257747
106904,2008.3555299392096
106905,2088.885587820167
106906,2148.181357346314
106907,2181.5156736542513
106908,2197.7132735781115
106909,2209.5136354553774
106910,2222.9164300392144
106911,2234.9742202052366
106912,2241.105979098035
106913,2243.621233384625
106914,2251.985689401684
106915,2273.663952506979
106916,2304.084464840207
106917,2325.86628336788
106918,2319.2536033346073
106919,2275.5177144556583
106920,2202.543037530327
106921,2119.0588684740082
106922,2043.7900533747134
106923,1988.8785254491775
106924,1960.9989010778886
106925,1965.3079057671177
106926,2005.3001663001085
106927,2077.5599095714247
106928,2167.6355783446174
106929,2253.7466756171675
106930,2317.7335200056323
106931,2354.8484871618825
106932,2373.9031689792378
106933,2387.631294007825
106934,2402.0341856108103
106935,2414.173395693267
106936,2419.484084583835
106937,2420.298955495258
106938,2426.113603847601
106939,2444.4288950525083
106940,2470.7154999484833
106941,2487.64021440373
106942,2475.4999734632115
106943,2425.6232531739715
106944,2345.9555140351604
106945,2255.290319743024
106946,2172.4193618307345
106947,2109.5533282972247
106948,2073.436820784899
106949,2069.2970986120827
106950,2100.6991933168183
106951,2164.296941544883
106952,2245.706953605113
106953,2323.2148362634493
106954,2378.7243586351356
106955,2407.548142211051
106956,2418.5543124402984
106957,2424.5289601528334
106958,2431.5211938180873
106959,2436.6354241591293
106960,2435.34445471984
106961,2430.013189091512
106962,2430.163816613618
106963,2443.318090907724
106964,2464.9618304475366
106965,2477.7712668803324
106966,2462.0471500028566
106967,2409.1163002947183
106968,2326.917259993512
106969,2234.231672932201
106970,2149.8346194405185
106971,2085.915839859049
106972,2049.195045985281
106973,2044.8710932164777
106974,2076.4775511562534
106975,2140.6342143655675
106976,2222.9215642484546
106977,2301.587494241142
106978,2358.4969807253638
106979,2388.9232743362377
106980,2401.6950428836394
106981,2409.5593081788015
106982,2418.526952080436
106983,2425.6654279554723
106984,2426.412246280764
106985,2423.0990406930728
106986,2425.217072464683
106987,2440.2597845037517
106988,2463.687531440861
106989,2478.154109566479
106990,2463.9409941909507
106991,2412.3589747055757
106992,2331.3338384445624
106993,2239.6377341995976
106994,2156.0394432469666
106995,2092.7254933257323
106996,2056.415317637495
106997,2052.310234762195
106998,2083.9487910701955
106999,2147.9580113970405
107000,2229.927573641021
107001,2308.116224350896
107002,2364.401122837974
107003,2394.0686940228884
107004,2405.961426590007
107005,2412.8404643383087
107006,2420.730771576007
107007,2426.713514110697
107008,2426.239229791844
107009,2421.6515998650675
107010,2422.4526837405524
107011,2436.145232525457
107012,2458.197211663663
107013,2471.2681597504784
107014,2455.6432938355906
107015,2402.635053670835
107016,2320.168737542477
107017,2227.013861464465
107018,2141.934469862077
107019,2077.1103327991987
107020,2039.2522307689867
107021,2033.5511013203547
107022,2063.5335867281783
107023,2125.8135256948194
107024,2205.966401255956
107025,2282.2360580283153
107026,2336.48437205934
107027,2363.9824485477097
107028,2373.5577790579837
107029,2377.9572007003344
107030,2383.1924325518744
107031,2386.332825245576
107032,2382.8188919514705
107033,2374.9864263670406
107034,2372.3320647685505
107035,2382.355902104963
107036,2400.5262874194805
107037,2409.506420904291
107038,2389.5886585620847
107039,2332.0962130700573
107040,2244.9689001255056
107041,2146.9945592831505
107042,2056.959375258678
107043,1987.06903323889
107044,1944.0639083895087
107045,1933.168063722428
107046,1957.9445960710273
107047,2015.0468744648638
107048,2090.0926850461346
107049,2161.370598320181
107050,2210.789245298313
107051,2233.6680817369634
107052,2238.8840765775717
107053,2239.234172088938
107054,2240.780296454908
107055,2240.6415706213843
107056,2234.307283838656
107057,2224.1604499749865
107058,2219.742808292187
107059,2228.5968854094963
107060,2246.230250494179
107061,2255.341592647012
107062,2236.2545330034804
107063,2180.318866426151
107064,2095.495888044205
107065,2000.5894392683929
107066,1914.3959042760262
107067,1849.1250952722635
107068,1811.5152305747738
107069,1806.7817830813385
107070,1838.4727416083251
107071,1903.219831261426
107072,1986.6127082102041
107073,2066.9054450616586
107074,2125.9659930326557
107075,2159.06719894639
107076,2175.0338112392787
107077,2186.6053197675733
107078,2199.781406716926
107079,2211.6146463102705
107080,2217.524022953284
107081,2219.8190744865096
107082,2227.9655183337495
107083,2249.4279708511394
107084,2279.634885088481
107085,2301.205328832509
107086,2294.3835080604813
107087,2250.4407231286627
107088,2177.2614053866882
107089,2093.574861208851
107090,2018.1059470511477
107091,1962.9966064054358
107092,1934.9214658344592
107093,1939.037260933734
107094,1978.8386284805065
107095,2050.90980527541
107096,2140.79924388196
107097,2226.726457010814
107098,2290.5317728928057
107099,2327.4675767000813
107100,2346.3454697467696
107101,2359.8991899075977
107102,2374.1300697720617
107103,2386.0996703739875
107104,2391.243161071744
107105,2391.8932540080714
107106,2397.5455534371436
107107,2415.7009334972354
107108,2441.8300736589013
107109,2458.5997783194553
107110,2446.306990952182
107111,2396.2801959296967
107112,2316.464861975501
107113,2225.6545609060254
107114,2142.6409922721323
107115,2079.6348519864164
107116,2043.3807495028627
107117,2039.105951844696
107118,2070.375498150756
107119,2133.8432325624485
107120,2215.125772779047
107121,2292.508732849426
107122,2347.8958890675385
107123,2376.599869994852
107124,2387.488808044087
107125,2393.348800901172
107126,2400.2289637836548
107127,2405.233714054215
107128,2403.8358617890585
107129,2398.400317000383
107130,2398.4492753416357
107131,2411.5044966374826
107132,2433.0518054544386
107133,2445.7674394218698
107134,2429.9521542126968
107135,2376.9327760599226
107136,2294.647852858078
107137,2201.8790339755983
107138,2117.401405172621
107139,2053.4047120920113
107140,2016.608671743854
107141,2012.212144610214
107142,2043.7487052713627
107143,2107.8381531478003
107144,2190.0609743927266
107145,2268.665067076484
107146,2325.515412101102
107147,2355.8852645069883
107148,2368.603296394224
107149,2376.416533750647
107150,2385.335862494124
107151,2392.428739936622
107152,2393.132680384022
107153,2389.779321186149
107154,2391.8599272126835
107155,2406.86794485056
107156,2430.2637320945737
107157,2444.7010884827023
107158,2430.4614924539082
107159,2378.855736412131
107160,2297.8096105865225
107161,2206.0952665466566
107162,2122.4814882269297
107163,2059.1548059100633
107164,2022.834655214243
107165,2018.7223570311091
107166,2050.35645991455
107167,2114.363990762945
107168,2196.334629435821
107169,2274.5271242995686
107170,2330.818636377899
107171,2360.495592184817
107172,2372.4004818754916
107173,2379.2944506008316
107174,2387.202463901325
107175,2393.20568869685
107176,2392.754663830633
107177,2388.193071419475
107178,2389.0229716274503
107179,2402.7471161934463
107180,2424.833471073461
107181,2437.9415752543946
107182,2422.356646056624
107183,2369.391123384225
107184,2286.9703055527143
107185,2193.863708485603
107186,2108.835376397178
107187,2044.0650790193858
107188,2006.2635963926107
107189,2000.621865491509
107190,2030.666527897706
107191,2093.0114214983078
107192,2173.232028391444
107193,2249.5721921373297
107194,2303.8937876055825
107195,2331.4679186958488
107196,2341.1220755525046
107197,2345.603093745062
107198,2350.9226906893623
107199,2354.1502152337516
107200,2350.726178646124
107201,2342.9863725992795
107202,2340.4274312246853
107203,2350.5494472038718
107204,2368.8207671938003
107205,2377.9045888799515
107206,2358.0932656357586
107207,2300.7100073947245
107208,2213.694626971572
107209,2115.834960944342
107210,2025.9171909152308
107211,1956.1469988383114
107212,1913.2647565318769
107213,1902.4945235359432
107214,1927.3993930932838
107215,1984.632730523028
107216,2059.812318137214
107217,2131.2267224920583
107218,2180.784570528374
107219,2203.805313813811
107220,2209.1659169831687
107221,2209.6633178773563
107222,2211.3594401340056
107223,2211.373400033957
107224,2205.1944820446583
107225,2195.205695131588
107226,2190.948773535196
107227,2199.966238737833
107228,2217.765654649317
107229,2227.045704995987
107230,2208.1300054203716
107231,2152.3683451771203
107232,2067.7220136725578
107233,1972.994846459202
107234,1886.9832217687137
107235,1821.8969457240507
107236,1784.474230450579
107237,1779.9305425323619
107238,1811.813864363438
107239,1876.7559145084902
107240,1960.3463424736224
107241,2040.8392141093957
107242,2100.102473731223
107243,2133.408961165631
107244,2149.583417733181
107245,2161.365326059365
107246,2174.7543609865456
107247,2186.8030892804245
107248,2192.930487774529
107249,2195.4460866262584
107250,2203.815595462884
107251,2225.5036227316386
107252,2255.938613460394
107253,2277.7396273042673
107254,2271.1508619950146
107255,2227.4436095336873
107256,2154.502292803657
107257,2071.05620960248
107258,1995.830207699641
107259,1940.9662217888906
107260,1913.1388695274527
107261,1917.5048774954384
107262,1957.558873345021
107263,2029.8850846456269
107264,2120.0319546194883
107265,2206.2189865252903
107266,2270.2864990511366
107267,2307.486867692444
107268,2326.6316840005684
107269,2340.454675974075
107270,2354.957166223495
107271,2367.2007056945345
107272,2372.620453556439
107273,2373.5491116557646
107274,2379.482273845943
107275,2397.920803764962
107276,2424.335370275796
107277,2441.3927670670637
107278,2429.389926799832
107279,2379.655322933776
107280,2300.134413178389
107281,2209.6207582338648
107282,2126.906046435099
107283,2064.20096237837
107284,2028.250104101727
107285,2024.2807271132617
107286,2055.8578589375397
107287,2119.635332005398
107288,2201.2297522054605
107289,2278.926721680022
107290,2334.6300047197938
107291,2363.6522177865586
107292,2374.8614810974072
107293,2381.0438800476377
107294,2388.248517469902
107295,2393.579798247751
107296,2392.5105198829874
107297,2387.40557972235
107298,2387.7871606596027
107299,2401.177009671292
107300,2423.060938378084
107301,2436.115171378079
107302,2420.6404512193644
107303,2367.963590921553
107304,2286.0231250763018
107305,2193.6006896651215
107306,2109.4713569539967
107307,2045.824859032777
107308,2009.380899251235
107309,2005.3383243506773
107310,2037.2306950847421
107311,2101.6777969612726
107312,2184.260102136445
107313,2263.2254945999944
107314,2320.4389410884337
107315,2351.173682394752
107316,2364.258376289647
107317,2372.4400343491366
107318,2381.7295279981663
107319,2389.1942999754024
107320,2390.2718499339708
107321,2387.2938004914845
107322,2389.7514017056183
107323,2405.1380850758997
107324,2428.914193630216
107325,2443.7335118634946
107326,2429.877503095712
107327,2378.6569445364707
107328,2297.997611145965
107329,2206.671639150072
107330,2123.447797067157
107331,2060.5125996902043
107332,2024.5854670756887
107333,2020.8677044820943
107334,2052.897844756415
107335,2117.302899031786
107336,2199.672531316311
107337,2278.265474065698
107338,2334.958872321798
107339,2365.039136559727
107340,2377.34874081133
107341,2384.6488140498523
107342,2392.9643055709753
107343,2399.376365984642
107344,2399.3355177588887
107345,2395.1854265740344
107346,2396.428136094474
107347,2410.5663814978543
107348,2433.0681121173757
107349,2446.5928502569404
107350,2431.4257964957487
107351,2378.879373935177
107352,2296.878864032003
107353,2204.193765793062
107354,2119.5881064591767
107355,2055.2416387330563
107356,2017.8651255694606
107357,2012.649486805364
107358,2043.1213468284207
107359,2105.894526280288
107360,2186.544489961002
107361,2263.315064082244
107362,2318.0681061118216
107363,2346.0747024997
107364,2356.1623258909935
