id,cltv
124689,51643.16071080347
124690,134405.80488824824
124691,167560.00941173255
124692,135672.74910308106
124693,115170.34027334765
124694,134422.76429160254
124695,117419.35731966759
124696,124321.27003986776
124697,131845.17526963432
124698,135579.16069455698
124699,135594.8769379172
124700,53527.432642205844
124701,54620.93960753056
124702,45367.278622857106
124703,49637.28112585109
124704,129503.69194371358
124705,123922.39735824952
124706,44308.70854149927
124707,57233.190493002934
124708,48728.36933596446
124709,51155.20600439071
124710,46756.334105806854
124711,50523.93549918544
124712,88598.19397459083
124713,49879.091077720484
124714,59642.417918787956
124715,61188.973056071765
124716,136157.4585388138
124717,123264.55650579861
124718,130233.73467431158
124719,97918.76928042145
124720,51890.53167838904
124721,51311.5961910312
124722,52298.63657164818
124723,119119.69806106407
124724,122011.26797388971
124725,61598.521997053555
124726,121809.89370611575
124727,115548.93985421295
124728,54053.97085307359
124729,125398.23091160017
124730,93456.9157913689
124731,162161.41909083253
124732,93585.46811600885
124733,92992.06048950594
124734,117873.10658308423
124735,47651.152851474675
124736,52945.627705798324
124737,125535.40439411023
124738,140238.9992880547
124739,165864.64742212385
124740,123743.42179512483
124741,131093.63703347094
124742,107458.09908395806
124743,109038.80135515789
124744,119246.12127674335
124745,117881.25477840344
124746,116612.90651454082
124747,49258.627293172285
124748,45372.033674358034
124749,121931.1854839554
124750,54629.84975914761
124751,138243.71189793714
124752,117151.99055945223
124753,59046.76125481314
124754,95575.98972546597
124755,118194.18570249557
124756,120773.91521397539
124757,107233.40175006098
124758,123363.62369808566
124759,149707.1043084496
124760,92210.18032012988
124761,45505.367518201645
124762,119580.90094100036
124763,91165.32129003946
124764,48270.58041844292
124765,143273.83033719027
124766,152030.82235905
124767,142069.780394832
124768,138715.29571854742
124769,53944.366753507384
124770,119800.80471884791
124771,114804.1643276817
124772,121403.27429863096
124773,126115.177217116
124774,55321.34971940093
124775,145615.77064118846
124776,49470.89919923031
124777,59074.8919315208
124778,105812.68080644071
124779,45752.007901140656
124780,50726.41098481099
124781,113433.73227301969
124782,90366.89532005737
124783,115407.05465785919
124784,52651.742334490256
124785,48710.6804047434
124786,88790.13643490455
124787,118469.00924404811
124788,111094.43781380852
124789,90843.77311809611
124790,124129.32153774991
124791,128394.40804757927
124792,109583.31789026422
124793,47616.64062775274
124794,56016.141150428666
124795,129140.16510397136
124796,110149.35156136057
124797,101260.79384707147
124798,104134.54969138076
124799,99297.11157010325
124800,89225.91607620641
124801,106286.13175403398
124802,49597.24185867701
124803,55833.34418622688
124804,119267.56789490063
124805,135026.57955691463
124806,113640.65645252008
124807,111217.41649813198
124808,124265.8867061426
124809,136697.35904702698
124810,48562.75080619681
124811,116053.8618436483
124812,48996.84816432596
124813,45189.95273485725
124814,52241.61698075025
124815,109806.95332375787
124816,108309.60900744774
124817,92272.4569831101
124818,118692.51209908912
124819,138922.2198980478
124820,94287.34558778677
124821,45597.75272658187
124822,127576.97590133757
124823,48790.33170044541
124824,47743.07818493846
124825,166150.55474798774
124826,125966.71401089522
124827,124163.8945257645
124828,51185.63196238634
124829,121781.59581560739
124830,49412.47746101163
124831,90446.05612834146
124832,124903.47422433762
124833,108450.6092838952
124834,97013.46399578609
124835,50936.279347022726
124836,140372.27129708178
124837,122158.1843360117
124838,115762.7997149948
124839,50634.22726715161
124840,121333.54522996163
124841,90425.71848301143
124842,111384.05628014883
124843,106457.32339355514
124844,88065.60423403152
124845,49647.89302898896
124846,93311.7987091081
124847,124784.79739859463
124848,51358.19181575578
124849,129252.20675586649
124850,160939.25711195063
124851,128564.01492692744
124852,128328.31012403117
124853,107571.5652562983
124854,50575.03110091985
124855,138715.29571854742
124856,91371.18764819545
124857,51341.62009839654
124858,98521.35725214564
124859,106533.38502557376
124860,49941.942083763235
124861,108975.0400529721
124862,123654.80264591257
124863,132653.11669025125
124864,113992.77694391222
124865,103666.19114537889
124866,128271.92628272294
124867,50077.52438965595
124868,118328.3331452931
124869,53061.805136641364
124870,156055.86215280058
124871,145367.26675959548
124872,46631.608031158
124873,53528.207595377666
124874,100130.43734462278
124875,143551.86628627812
124876,102115.73732414562
124877,109503.18201519415
124878,86292.59453843701
124879,47621.00466962113
124880,135139.03709065015
124881,129373.51854837722
124882,50207.10041087387
124883,98594.31972402085
124884,122640.72044148491
124885,51914.80119278984
124886,47719.97221209498
124887,136593.70337068298
124888,50435.05703752716
124889,108779.45149647923
124890,136517.02421331612
124891,55114.65102821737
124892,48044.10428865101
124893,47883.78241267381
124894,116997.20907763415
124895,86292.59453843701
124896,51451.66890794717
124897,118946.62535937609
124898,103718.27228070742
124899,48754.04295930722
124900,106862.83088021656
124901,85725.37960045636
124902,88265.72494031632
124903,118464.4501041102
124904,90703.08511740045
124905,92214.2707728336
124906,158798.8152061099
124907,48658.21461770802
124908,56519.88268945353
124909,137239.53710871708
124910,65939.99554083911
124911,95884.42772306308
124912,144836.878463995
124913,134405.80488824824
124914,133195.16693293615
124915,130135.13298159625
124916,109079.30347884777
124917,121439.54871276782
124918,51202.665034891594
124919,90639.52301298345
124920,46237.48956498903
124921,106590.77529089924
124922,122378.80769583571
124923,94384.58536463538
124924,46764.26361451603
124925,160161.8679902798
124926,148806.81743665278
124927,44460.77175919684
124928,126742.37250055393
124929,44331.304758325765
124930,137378.6810320888
124931,127813.81451147435
124932,51075.34222050654
124933,123408.38006489053
124934,103916.89990371409
124935,156517.3287564597
124936,103951.70804049884
124937,135837.63167529373
124938,47241.17712077619
124939,96670.74664932866
124940,150380.68479226896
124941,148625.74152208955
124942,107045.01071679496
124943,91360.48985777813
124944,128018.36048222877
124945,91145.15216696393
124946,106664.24757305553
124947,125819.07208094951
124948,84251.66130396728
124949,45169.81968105838
124950,111580.98814301344
124951,49263.71369853375
124952,132536.29606887
124953,108325.62601417847
124954,46297.108266710995
124955,92689.41567023763
124956,138244.78223664965
124957,99276.38757694305
124958,45124.27226669146
124959,55017.466107665685
124960,118590.32103655885
124961,146927.99237536002
124962,132999.62098707395
124963,88056.10330759089
124964,116494.40332276488
124965,153649.10626169993
124966,57605.95792780246
124967,89377.09771937178
124968,89172.84761425912
124969,123069.70260815302
124970,144963.85459936206
124971,49229.09863756587
124972,48001.89753497014
124973,130457.0576224113
124974,55341.50004583134
124975,147475.77003419097
124976,50774.16771352228
124977,107932.64198579856
124978,159994.64838831036
124979,96138.42180265073
124980,93311.7987091081
124981,110023.73282333613
124982,107841.42066133513
124983,157207.64243590698
124984,131777.36086093858
124985,129650.44465292433
124986,59386.41298497625
124987,113640.65645252008
124988,55137.492847749105
124989,128103.97286921843
124990,107178.89470754417
124991,106569.15295279208
124992,94445.18292286519
124993,116156.13731190766
124994,98728.2741257145
124995,46061.90563362741
124996,109407.55453300847
124997,110965.5815553455
124998,141364.465336899
124999,135139.03709065015
125000,66606.65247283434
125001,127960.77929949189
125002,112791.3227080735
125003,135241.01436694223
125004,164964.41135355644
125005,50916.91066754778
125006,95564.01220040872
125007,57237.14080660347
125008,139695.11905310603
125009,53946.65949921281
125010,128380.92867285508
125011,133595.42212138438
125012,50689.262718444836
125013,138343.1061972726
125014,103715.02778808022
125015,145882.6037780444
125016,124551.33506925509
125017,47228.82634076089
125018,95381.49513464438
125019,116709.33770449301
125020,107553.34240318739
125021,122228.84573761637
125022,52916.195937967714
125023,135017.72529813938
125024,106796.58951546838
125025,98261.43657152049
125026,125817.26877055987
125027,129464.40724239101
125028,134405.80488824824
125029,129772.28636939236
125030,132348.45413326257
125031,52663.40212333562
125032,48202.17706833344
125033,86939.24629606032
125034,107678.0917975812
125035,135747.63195113037
125036,113909.10443337582
125037,89119.64261093686
125038,51981.20617227755
125039,45404.93610649597
125040,123616.35943899813
125041,127545.1675419535
125042,88996.89858163374
125043,48132.07789660175
125044,46532.13144447715
125045,125500.96417704078
125046,48179.60418052483
125047,45221.49258621902
125048,125914.93217208568
125049,54470.99311977571
125050,118597.56156868806
125051,153779.72803122792
125052,108709.39307624123
125053,47908.87507592445
125054,131414.11149740964
125055,60238.89822559721
125056,126364.37876958381
125057,113484.84458532576
125058,63429.96312796319
125059,98666.49567833533
125060,102437.2355962307
125061,105529.89857873923
125062,121373.3640256097
125063,124577.87321909424
125064,54176.06384546264
125065,50661.1206257449
125066,125483.84329858983
125067,106177.38144887808
125068,102067.57774292264
125069,96096.5748989875
125070,138824.0747460628
125071,121021.24353421756
125072,141193.32301827773
125073,47683.59955484547
125074,86749.99362118791
125075,124813.6785641503
125076,107795.13342305049
125077,123933.00483503252
125078,146541.75131209614
125079,103316.79324872803
125080,132348.45413326257
125081,91892.53696290709
125082,83765.34603887369
125083,65477.99706002057
125084,95532.36513783193
125085,86545.49435478923
125086,102665.82068967538
125087,140753.54405639297
125088,128389.20479011443
125089,123143.2680814452
125090,51206.98348171685
125091,61087.67894568929
125092,47429.11990581411
125093,135653.3411323585
125094,57270.354461386996
125095,118469.00924404811
125096,51429.43581609543
125097,124594.1666397614
125098,50251.472352621655
125099,48687.30002970917
125100,111189.49748810103
125101,50179.6762310935
125102,47375.69717371181
125103,170605.66350611835
125104,51138.616131266484
125105,137257.41586537898
125106,54466.7947781324
125107,51362.87857779899
125108,50927.73851754672
125109,47891.89793011997
125110,51428.20457894924
125111,97776.06570513574
125112,106588.42855752379
125113,60119.46205536696
125114,112339.9735464769
125115,135261.2866002549
125116,114025.0001478635
125117,138715.29571854742
125118,52935.740876615455
125119,142390.77101177693
125120,104496.72007094629
125121,90649.41836033466
125122,111375.0438663133
125123,109306.6352642558
125124,50072.76933815502
125125,90715.22079345616
125126,103886.2590862171
125127,91887.20529679784
125128,47235.933574843206
125129,63059.37975049833
125130,98532.78434694682
125131,97302.61475754247
125132,121978.34590127741
125133,106217.7779965593
125134,47025.54637484475
125135,136092.4430148737
125136,54846.632410109545
125137,101512.36523918246
125138,99778.76005508161
125139,50278.57239702956
125140,51991.58632725901
125141,48849.840436011546
125142,47477.319529365894
125143,52234.21296439745
125144,54544.05327890721
125145,118283.79850828032
125146,59835.22579299525
125147,95809.68164114178
125148,55526.14841974253
125149,144062.1922467362
125150,52457.59003712168
125151,159133.90302539393
125152,49271.58750499012
125153,137583.74117841746
125154,138922.2198980478
125155,143636.61452370294
125156,152767.84990158348
125157,140683.71352829045
125158,103597.64514082189
125159,108783.87657906734
125160,142659.26898337854
125161,136009.38743105545
125162,107970.54245106167
125163,50336.981821767324
125164,147641.9051182121
125165,48750.37027932559
125166,121021.24353421756
125167,113424.95699283389
125168,54633.95383467185
125169,111179.42645492232
125170,121316.4116103416
125171,154068.84894935336
125172,102578.6958144015
125173,130708.23446784007
125174,121931.20549862648
125175,98326.86266132405
125176,136573.02519869545
125177,51458.45060952208
125178,47217.71693728228
125179,94558.53418034712
125180,131783.97847684645
125181,55411.79270369204
125182,100622.15568852954
125183,57127.92405340271
125184,107781.3755791304
125185,111710.20685411323
125186,131474.7478092674
125187,170357.62053188612
125188,47044.360601479544
125189,127591.27654638443
125190,168633.41200317338
125191,124364.88457155561
125192,108377.88118714657
125193,158774.70503647093
125194,46167.70444539319
125195,99901.14354789442
125196,96973.30011523742
125197,143112.43358583387
125198,130713.94319477456
125199,138535.25460351678
125200,61726.80055094895
125201,89215.92662782845
125202,62128.81774522333
125203,48416.53834009458
125204,100629.88159991679
125205,50644.1205814201
125206,111511.46555290626
125207,149883.25523536906
125208,49649.44557028564
125209,125241.70677922828
125210,128120.920309888
125211,107939.96481960025
125212,141965.22752760127
125213,120773.91521397539
125214,115969.46560353368
125215,123162.83588132038
125216,55081.71724402613
125217,117739.04716697098
125218,152944.65400932977
125219,153576.65699534758
125220,121408.10856118829
125221,143817.05838361726
125222,121561.61347477646
125223,104562.48273690425
125224,127657.87541802789
125225,171035.87396674615
125226,104489.91058657266
125227,108361.43757767163
125228,122645.07764465944
125229,121755.3947900231
125230,53833.366433309246
125231,55985.29861366254
125232,124006.92313730471
125233,158653.39324396016
125234,99974.40573907207
125235,127935.18457519272
125236,94138.89595656123
125237,115298.98835087604
125238,144372.14589015738
125239,51801.0409358911
125240,98274.06013574467
125241,53278.09652778776
125242,152935.23235238873
125243,47467.0134244756
125244,98274.06013574467
125245,118597.56156868806
125246,114345.25973613968
125247,151909.69606959503
125248,93720.2064995815
125249,129701.77763424836
125250,47383.147326032085
125251,105698.56132669996
125252,49568.33644769164
125253,88265.72494031632
125254,118207.96553218557
125255,121012.79309048668
125256,43638.99933996269
125257,49281.9767052093
125258,65832.54570021603
125259,135166.98570702583
125260,49642.47539699138
125261,155314.31295120475
125262,59008.49481907465
125263,114184.86549577236
125264,48231.35534419284
125265,121931.20549862648
125266,89903.90225002618
125267,121522.55664879813
125268,125806.74705644518
125269,50337.20138192961
125270,51289.543083410565
125271,120285.89615519826
125272,46180.8194334896
125273,142700.87121942407
125274,131583.58667653962
125275,48888.90801292148
125276,115371.93482476722
125277,124695.7216656261
125278,98852.91495439893
125279,46345.91035296751
125280,55095.51121476829
125281,51300.98366977955
125282,124430.02327674435
125283,135131.49478397437
125284,133452.05876320656
125285,135139.03709065015
125286,57703.42199121774
125287,154919.43188853693
125288,150130.80849333506
125289,92739.53432956169
125290,49612.88397463409
125291,88996.89858163374
125292,48346.3845890584
125293,130017.03206014371
125294,123310.22256601694
125295,128225.28466172917
125296,48269.14204030361
125297,99913.21929502027
125298,49315.9740333462
125299,137836.52461164485
125300,128627.73250138677
125301,112183.84563257458
125302,49047.00676346021
125303,46706.60932439421
125304,100743.55396956195
125305,113640.65645252008
125306,90443.92020523512
125307,111596.3146179419
125308,125398.23091160017
125309,47152.44556818256
125310,111509.75707637721
125311,116056.48772582515
125312,90312.04611336626
125313,121362.7724136024
125314,139391.6484392858
125315,112382.64021855015
125316,108986.37567597962
125317,105964.95453554118
125318,55721.389195889766
125319,132586.99834226666
125320,115251.84794822511
125321,124931.06653490319
125322,121684.73338841843
125323,101807.67913858128
125324,50437.45918858789
125325,47524.79028966254
125326,112183.84563257458
125327,103351.85501619124
125328,97851.76348560845
125329,94239.1642426392
125330,126457.67402636202
125331,122668.8661037996
125332,121809.89370611575
125333,49365.38018164123
125334,115050.90950276883
125335,49374.045416337474
125336,126045.80906447516
125337,123922.39735824952
125338,148191.49178830942
125339,121809.89370611575
125340,137239.53710871708
125341,95679.89697900468
125342,52981.549850279676
125343,56308.660003261
125344,130736.4135662293
125345,146313.94038454242
125346,128419.11506313569
125347,112350.30114198498
125348,123810.97026117094
125349,48852.89787767722
125350,49889.92010194171
125351,52931.36964384332
125352,114544.54764786478
125353,52193.16906896761
125354,50650.84404288755
125355,124129.32153774991
125356,48413.249744294146
125357,120875.25900220874
125358,102034.06246661734
125359,108589.01740177015
125360,104032.96478172783
125361,97378.31253801518
125362,47409.76046534158
125363,145669.88334070088
125364,111554.44575913229
125365,123743.42179512483
125366,47377.44841190572
125367,52323.711122896006
125368,109548.88043430573
125369,135174.65494373324
125370,88881.87946319529
125371,55833.34418622688
125372,148154.97902042736
125373,97013.46399578609
125374,109079.30347884777
125375,108463.61699079115
125376,45190.90252632312
125377,109873.08906136504
125378,142324.7754216416
125379,100156.43065232351
125380,108686.68086376575
125381,128018.36048222877
125382,50268.32324255937
125383,51560.797971810694
125384,89400.14684725758
125385,51267.62126054896
125386,119040.07220126309
125387,124274.51784964166
125388,92210.18032012988
125389,106559.12822832246
125390,50916.91066754778
125391,137239.53710871708
125392,53316.6801219016
125393,153625.82065391453
125394,95532.36513783193
125395,93704.26492635773
125396,97918.76928042145
125397,110924.34223566782
125398,122495.4001386444
125399,44008.91562303293
125400,50018.60853587912
125401,56053.816912993985
125402,118612.09203405591
125403,98033.78839885989
125404,101151.57882735167
125405,94500.34797007062
125406,108463.61699079115
125407,122283.34465370902
125408,48556.28726368995
125409,124784.79739859463
125410,42934.396002921036
125411,43308.087081737096
125412,135852.20082086552
125413,112487.20100202716
125414,118423.80480338044
125415,56608.216050272385
125416,101197.70934377707
125417,47297.72588730059
125418,151480.785927816
125419,45225.69218059347
125420,172712.05809141166
125421,114330.06180766411
125422,86683.53942925896
125423,137255.43979253861
125424,124677.54836708074
125425,141707.41862994072
125426,128380.92867285508
125427,126548.84469672434
125428,129675.7991299433
125429,46300.14644108629
125430,46870.15016042737
125431,140729.03289314546
125432,102367.26833310904
125433,48566.7235883508
125434,50808.43905262393
125435,161010.59396038568
125436,49108.242368228006
125437,111435.94504885186
125438,141557.41985228562
125439,88881.87946319529
125440,141868.9801205966
125441,90715.22079345616
125442,128103.97286921843
125443,115482.92485690604
125444,102462.01383815658
125445,60425.5421755812
125446,51890.53167838904
125447,58345.049094649614
125448,89954.03843134387
125449,89410.32219303936
125450,135391.35663792878
125451,135224.64947763976
125452,136434.24491874196
125453,123195.04692710114
125454,116053.8618436483
125455,51677.26838879954
125456,54785.23825967439
125457,55912.87681135158
125458,110317.97269690418
125459,129617.91215597923
125460,140314.85048440058
125461,134438.05900356206
125462,140147.1225055929
125463,137140.3484254457
125464,107954.86003051905
125465,89442.89802859591
125466,115111.22852236214
125467,137899.49194244805
125468,127949.24676284169
125469,85649.68181998366
125470,50736.872628933255
125471,50116.41447063288
125472,126032.80463706756
125473,110213.54694576662
125474,111304.54137340587
125475,107911.35638394416
125476,126925.00552311244
125477,143157.61328958508
125478,121532.60282066787
125479,57039.845273376595
125480,105873.27908740289
125481,52025.826644501016
125482,50426.987445295956
125483,101936.40080810538
125484,104983.19889227886
125485,138714.53180607135
125486,114089.2081338644
125487,137022.78023049756
125488,131955.77071195046
125489,129602.9206012141
125490,121809.89370611575
125491,112688.43724058615
125492,135261.2866002549
125493,52383.96025149108
125494,95753.22178266758
125495,152952.6403914518
125496,107274.03858796148
125497,150649.42479751102
125498,148128.12718235384
125499,56076.59472672749
125500,143234.8993377122
125501,51048.54679220707
125502,52882.39283583708
125503,144999.23598146113
125504,98594.31972402085
125505,120497.27225715292
125506,113086.4719235532
125507,50639.34169196638
125508,112900.52238146665
125509,63180.26827762603
125510,137860.48275952673
125511,47720.74782121162
125512,51642.50459309067
125513,99223.38520904206
125514,138922.2198980478
125515,49953.02525888535
125516,108961.19872384476
125517,47102.04958409399
125518,101962.5994747099
125519,97868.89228418178
125520,51006.983924252905
125521,97918.76928042145
125522,59552.04078612814
125523,88047.37366601474
125524,125309.88983689352
125525,116847.24890010395
125526,43793.9026182202
125527,118621.07741568967
125528,119808.4988225868
125529,47117.437329414126
125530,108278.66824707191
125531,90662.37822884691
125532,100704.30847690803
125533,92859.02424370575
125534,47891.89793011997
125535,59187.40427047043
125536,48709.90432079652
125537,54995.3926516099
125538,47745.98989978279
125539,97752.20902165576
125540,92210.18032012988
125541,154893.10196057762
125542,52450.767265028415
125543,99901.14354789442
125544,47623.717544497275
125545,138554.9613440572
125546,66066.54438367113
125547,109348.31506441793
125548,140683.71352829045
125549,46295.102409543
125550,49942.64626063408
125551,51339.983527788616
125552,85725.37960045636
125553,50627.322219865026
125554,50291.525876150554
125555,128118.66376537063
125556,161388.74168211175
125557,112301.11740899683
125558,135861.13377049455
125559,117355.33119421231
125560,118942.38784483798
125561,51946.51608025602
125562,99748.99073187489
125563,97378.31253801518
125564,121631.44356896113
125565,110924.34223566782
125566,56955.8446070066
125567,130199.82254353176
125568,140948.37363845264
125569,55047.260252054344
125570,89809.22312768425
125571,111828.93478607679
125572,46845.16556101013
125573,127286.74484991631
125574,150136.40230721363
125575,48393.24966695908
125576,92556.71044550388
125577,125511.00435545071
125578,131528.70281548443
125579,151172.2888234608
125580,47458.54284140687
125581,47485.61105136622
125582,47250.37345152936
125583,44872.55647308747
125584,118126.24403004408
125585,127700.90441287708
125586,103351.85501619124
125587,125276.91911908943
125588,52243.05492077535
125589,145301.80120884106
125590,99973.96669984686
125591,106828.28402759494
125592,48964.36033932978
125593,97918.76928042145
125594,56864.56209067036
125595,136845.03604159638
125596,57137.72162546543
125597,114204.13521326125
125598,55528.74617080825
125599,105883.3323941038
125600,120941.37201604298
125601,115618.63890674815
125602,89997.78543748794
125603,121755.3947900231
125604,127746.54627175975
125605,88265.72494031632
125606,93525.47093303374
125607,135224.64947763976
125608,108383.48556258272
125609,142160.71932357416
125610,46628.19199577218
125611,92348.1547635828
125612,110742.31732241638
125613,136254.6594906336
125614,48347.88360879558
125615,125628.7464944198
125616,49422.04852881124
125617,136545.1763859809
125618,145452.7545653998
125619,90376.59298449774
125620,124006.92313730471
125621,49833.095576256834
125622,91257.51527855029
125623,122310.50571056991
125624,48771.570768786616
125625,112272.23535247301
125626,55401.01299662189
125627,87936.41029801127
125628,105439.43550219166
125629,116053.8618436483
125630,49039.3223092572
125631,97628.77597608214
125632,127264.32993048608
125633,132513.72773253178
125634,102820.82219050388
125635,48025.443473156454
125636,103106.76730902873
125637,122210.06892886251
125638,122846.19216321663
125639,154298.31956940453
125640,148829.4239579566
125641,50388.07880672475
125642,116470.06044537424
125643,49458.0968226877
125644,56958.03802476349
125645,89680.6708030443
125646,109415.58184274363
125647,49203.7816839671
125648,141710.95342102734
125649,47565.64610787939
125650,48331.424162651674
125651,128136.29909374991
125652,51946.51608025602
125653,45154.078956052675
125654,46160.35270366504
125655,106466.16080557498
125656,126542.36664939197
125657,50971.47879997563
125658,100299.86240986682
125659,116972.58866663324
125660,132200.80381211024
125661,51725.76490417903
125662,129105.30370184119
125663,124595.45927077769
125664,95753.22178266758
125665,117028.59195248666
125666,111283.30514995076
125667,97220.38817528648
125668,48459.19799558405
125669,132112.93287695703
125670,124321.17905549798
125671,50956.21460125882
125672,138222.105820106
125673,132357.59178461783
125674,50458.91289917783
125675,131371.72432204103
125676,119202.79164804208
125677,106269.98955552785
125678,46247.38238121766
125679,51941.76102875509
125680,52242.97754552077
125681,86781.08036250628
125682,48627.95258707111
125683,161438.60369688366
125684,106111.81558185998
125685,132923.13080171976
125686,93793.19415526476
125687,107571.5652562983
125688,55428.47493177321
125689,130790.60884244097
125690,107484.09030445424
125691,104649.60407162436
125692,153865.2212140592
125693,47891.89793011997
125694,50231.211569112646
125695,47000.46737071917
125696,53848.46718365384
125697,154642.85666295962
125698,104501.57422185231
125699,48046.5074077067
125700,108850.79144057794
125701,46398.665674498625
125702,100962.99373404172
125703,49564.48135427258
125704,113258.96399472357
125705,109048.42316112579
125706,88962.84170805027
125707,111920.11486108087
125708,93575.42323561005
125709,108744.75230038361
125710,110545.00965087308
125711,106617.64034102806
125712,53886.63013149294
125713,47189.64729678689
125714,95316.06904484083
125715,110191.6948269269
125716,113433.73227301969
125717,52774.09800393254
125718,155189.01303139166
125719,121876.72524622423
125720,128018.36048222877
125721,98268.72846963542
125722,50695.851984134504
125723,50123.08368728165
125724,147235.98946104018
125725,111920.11486108087
125726,48370.69302143876
125727,57833.644617799284
125728,48337.735843711
125729,138685.60649834402
125730,137761.19580972005
125731,50650.84404288755
125732,51220.61518315807
125733,52507.330009920755
125734,92235.57600772011
125735,123701.97182598778
125736,54652.07217807666
125737,64807.49691208583
125738,124430.02327674435
125739,98620.91171609833
125740,46439.67453487892
125741,46040.508148714405
125742,50906.415102656516
125743,133129.70060661112
125744,140827.87431420147
125745,140882.49391142113
125746,118679.15658194749
125747,103646.47264641538
125748,111186.39988788759
125749,47619.278015043645
125750,131376.26355589656
125751,141608.88520627475
125752,136235.26181343742
125753,127581.70063433905
125754,129140.16510397136
125755,145686.73450958185
125756,98274.06013574467
125757,47215.34926705923
125758,51304.853067568474
125759,101569.5630948048
125760,112900.38763446863
125761,116964.80190832491
125762,118918.76040875235
125763,133772.59727840612
125764,50069.78803411643
125765,94287.34558778677
125766,102352.60520298543
125767,52803.74814112506
125768,53956.59152808422
125769,141327.5775554068
125770,112519.06190514311
125771,65782.44596279411
125772,121615.0043197491
125773,128091.61647214444
125774,47703.89864598345
125775,48930.92080075237
125776,134462.99641718293
125777,126281.66253027489
125778,116427.99262467936
125779,97693.84107740923
125780,135541.6028511108
125781,120912.74481606626
125782,94384.58536463538
125783,128774.13962621534
125784,149402.7984990085
125785,44977.06472370078
125786,48071.52665715039
125787,51868.27002091318
125788,126452.36264456909
125789,53059.47127386
125790,139447.0541192195
125791,105316.77475112223
125792,131681.3229284631
125793,126541.93167868217
125794,131983.71932832614
125795,62032.05773561069
125796,47067.51194571701
125797,50205.53334735998
125798,65412.230693167825
125799,111283.30514995076
125800,155666.43344259693
125801,56747.607137627754
125802,121021.24353421756
125803,50384.168920585784
125804,49923.584690052485
125805,113874.27375213627
125806,98594.31972402085
125807,100755.84014602724
125808,108631.68525623527
125809,119541.5566222926
125810,149417.12014813622
125811,46444.783177765225
125812,52991.048128059796
125813,45617.304186325244
125814,131312.6125710555
125815,51027.98096861348
125816,51888.47646027067
125817,52072.01041362753
125818,139043.53169055856
125819,119223.33498076485
125820,46393.91720341125
125821,114006.59304895472
125822,93993.66129756131
125823,103886.58567151839
125824,140868.3358566559
125825,123810.97026117094
125826,115643.79122094093
125827,110334.87740196775
125828,93456.9157913689
125829,52402.81843685759
125830,48742.279596521075
125831,109974.81732004882
125832,134405.80488824824
125833,45298.32352635105
125834,66934.24368392826
125835,157440.43638336804
125836,100156.43065232351
125837,129460.52326083322
125838,115130.53615571438
125839,108204.29555797734
125840,49135.64411949834
125841,121859.07048569551
125842,49229.09863756587
125843,121063.6134939131
125844,115394.77587028837
125845,47030.3776437404
125846,100237.09756282177
125847,101717.35019679512
125848,150337.04888064397
125849,143367.91117267037
125850,91869.24468661527
125851,54693.138579031685
125852,46345.91035296751
125853,130832.82803292174
125854,128922.31216477431
125855,119981.37220951632
125856,121011.01420144663
125857,49772.62054686828
125858,123950.34597462522
125859,53340.56987033644
125860,112663.46934250013
125861,124666.45197317761
125862,140882.49391142113
125863,136209.3401257786
125864,52762.75849169894
125865,57387.716458732226
125866,52595.445857655905
125867,106168.35271043662
125868,106286.13175403398
125869,48596.22473684313
125870,117731.65167625432
125871,46286.57804129736
125872,126039.508297002
125873,123439.51964232851
125874,125276.91911908943
125875,47146.96598502054
125876,113433.73227301969
125877,100303.92385693389
125878,110268.8663748231
125879,131563.71617984682
125880,48948.25079096997
125881,49807.754338545514
125882,50971.43895847708
125883,50389.263961985605
125884,121403.27429863096
125885,47915.36796360414
125886,113433.73227301969
125887,110063.14250228695
125888,156531.91985535662
125889,135017.72529813938
125890,114094.55766357401
125891,60440.18137709759
125892,44914.9823621248
125893,103106.76730902873
125894,49586.44372356108
125895,47862.67915699569
125896,47715.99276971069
125897,135653.3411323585
125898,103241.57684048695
125899,144681.76212738096
125900,157408.14543956105
125901,56265.715837677715
125902,44953.5790099364
125903,94612.3469041545
125904,147783.4740873667
125905,145558.57952067553
125906,116260.78602314868
125907,141659.97981072305
125908,94697.07324073635
125909,103351.85501619124
125910,116053.8618436483
125911,50666.590755462465
125912,46205.97423775248
125913,48273.313629079115
125914,89904.02125557655
125915,114517.45878323408
125916,134960.06152752545
125917,48324.11264986218
125918,126448.32344577965
125919,44858.05469206272
125920,127094.49299194607
125921,115797.50765370713
125922,117888.64016979591
125923,127535.8896250757
125924,122404.65644621976
125925,90843.77311809611
125926,138715.29571854742
125927,115659.5332102542
125928,111848.49481390657
125929,61086.54879628692
125930,149940.10491487663
125931,118656.63775166888
125932,50726.41098481099
125933,49224.38414884674
125934,50996.5137817034
125935,137878.26211825918
125936,128640.32246637357
125937,103570.77486594267
125938,50568.60683960842
125939,98722.8720486608
125940,151280.319459835
125941,46295.45687544096
125942,107168.4308343636
125943,121021.24353421756
125944,144681.76212738096
125945,149354.1017806423
125946,48211.606255316976
125947,107184.1214082207
125948,122214.96453290051
125949,53669.63635354769
125950,123835.27248297563
125951,53454.234352212254
125952,133561.99597568414
125953,137703.84958193643
125954,128103.97286921843
125955,46833.46410133794
125956,151592.2030065455
125957,97515.24009750121
125958,113555.40448962213
125959,44870.39048082756
125960,165371.75395077298
125961,101384.8811625206
